id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
2099106036,*CCCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,,0.35197017,,,,86.170525,,0.35331976,0.0013495941372680398,0.27245924,,1.0654999,,20.156097,
2099208394,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)c6)cc5)cc4)cc3)cc2)cc1,,0.36584283,,,,194.0316,,0.36804622,0.002203394117279045,0.25471258,,1.1533952,,21.544521,
2099643847,*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3cccc4c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cccc34)ccc1C)C2=O,,0.36752651,,,,295.27213,,0.37064978,0.00312327480339053,0.20867217,,1.1397178,,19.434685,
2099648126,*Nc1c(C)cc(C2(c3cc(C)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,,0.40331022,,,,226.92258,,0.40332854,1.8317940979006853e-05,0.18400529,,0.8991258,,16.159245,
2100810597,*c1ccc(-c2nc3cc(C)ccc3o2)c(*)c1,,0.42938572,,,,247.57874,,0.44389722,0.014511497512130711,0.29455063,,0.99200535,,21.045242,
2101703893,*N=P(*)(OCCCCC)OCCCCC,,0.4064028,,,,-30.145012,,0.4026784,0.003724399721908578,0.23977026,,0.9346128,,12.240061,
2101723306,*O[Si](C)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)c1ccccc1,,0.39715022,,,,129.44345,,0.38682714,0.01032307895347595,0.18774042,,1.0500413,,16.662582,
2102034218,*c1ccc2c(c1)C(=O)N(c1ccc(NC(=S)N=Cc3ccc(Cl)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc1)C2=O,,0.37564087,,,,264.73816,,0.38148808,0.005847214793090805,0.20468372,,1.3062575,,20.104147,
2102039309,*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)c4)cc3)cc2)cc1,,0.36086621,,,,191.0922,,0.3553405,0.0055256993932342735,0.25877264,,1.1949142,,21.697487,
2102048266,*CC(C)(C)C1C(=O)OC(=O)C1*,,0.29898887,,,,108.88706,,0.30428627,0.00529740133369444,0.14970541,,1.0337985,,15.224966,
2102097019,*Nc1ccc([C@H](CCCCCC)c2ccc(CCc3ccc([C@@H](CCCCCC)c4ccc(N*)cc4)cc3)cc2)cc1,,0.36359418,,,,60.834198,,0.36846232,0.004868144142456066,0.27311143,,0.9718856,,17.633194,
2102135850,*CCC(*)=O,,0.32553925,,1.073855453,22.19638383,-17.48246,,0.3227822,0.0027570613460540794,0.27449185,,1.0631665,0.010688953862121542,23.271019,1.0746351519335953
2102234224,*CC(*)(C#N)C(=O)OCCCCCCC,,0.38098493,,,,25.700813,,0.38220704,0.0012221060183715826,0.21741393,,0.9239084,,12.49926,
2102406766,*CC(*)c1ccccc1Br,,0.40945525,,,,88.84045,,0.40617672,0.0032785339107513356,0.16473792,,1.0491062,,14.917738,
2102601525,*/C=C/CCCCCCCC*,,,0.3688333333333332,0.822061556,19.34707652,-28.166756,,0.3997271,,0.3607789,0.008054435332616017,0.7876961,0.034365432876831026,18.793993,0.5530835237841814
2102738323,*Oc1ccc(C(=O)c2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.35881201,,,,156.23726,,0.36477795,0.005965942432632432,0.24683675,,1.1333326,,21.773933,
2102908349,*C1=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(*)cc5)ccc3-4)cc2)C(=O)N(CCCC)C1=O,,0.39850334,,,,166.20923,,0.4055154,0.0070120625554657146,0.2986467,,0.92645115,,21.107754,
2103171558,*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc([N+](=O)[O-])cc3)cc(C(*)=O)c2)cc(C(=O)OC2CC(C)CCC2C(C)C)c1,,0.35015329,,,,102.40916,,0.3561084,0.005955107245407099,0.20144007,,1.1439775,,14.793181,
2103300246,*c1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)c(*)s1,,0.3741336,,,,-38.748055,,0.35418308,0.019950522187805186,0.14261314,,1.5225453,,18.88599,
2103389743,*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,,0.35950718,,,,25.220016,,0.35858274,0.0009244449383544739,0.23328523,,1.0051913,,13.77524,
2103408562,*SC(*)(F)F,,0.37718963,0.114,1.840998909,24.17920498,-32.348763,,0.36904454,0.008145087687377928,0.11625469,0.0022546873092651326,1.5517696,0.28922929478033454,19.748924,4.430280724628908
2103439506,*CCC[Si](*)(C)C[Si](C)(C)C,,0.40507893,,,,16.306572,,0.4288202,0.023741262813873287,0.22350134,,0.8179492,,11.652735,
2103456476,*CC(*)c1ccc(CCCCCCCCC)cc1,,0.39955076,0.277,0.87039516,11.44773012,22.363678,,0.3988874,0.0006633641412353564,0.27407843,0.0029215712547302486,0.85983366,0.010561502258453315,11.385641,0.062089021977538295
2103595659,*CCOCCOCCOC(=O)CCCCC(=O)O*,,0.33678464,,,,-10.340225,,0.33752882,0.0007441848062133549,0.24382314,,1.0716091,,19.78839,
2103648490,*Nc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1N*,,0.35655362,,,,225.71053,,0.3558089,0.0007447062922668612,0.22535244,,1.0681114,,15.954786,
2104121723,*Nc1ccc(-c2ccc(C[C@@H](C)c3ccc(N*)cc3)cc2)cc1,,0.35318823,,,,88.82054,,0.35210633,0.0010818972210693278,0.27489126,,1.0827259,,20.528313,
2104215335,*Oc1ccc2cc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)ccc2c1,,0.37975728,,,,321.37512,,0.38044602,0.0006887367884826912,0.26513046,,1.1882882,,23.331017,
2104280105,*OC(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)OCC(*)(F)F)c2)c1,,0.33058531,,,,-38.211037,,0.32875514,0.0018301696954345914,0.14766112,,1.3832064,,17.269945,
2104394110,*Nc1ccc(-c2ccc(N*)c(C/C=C/c3ccccc3)c2C/C=C/c2ccccc2)cc1,,0.35337188,,,,95.76847,,0.350929,0.0024428879669952663,0.23809256,,1.0753607,,14.8151455,
2104615575,*Nc1ccc(CC(CC)(CC)c2ccc(N)c(CC(CC)(CC)c3ccc(N*)cc3)c2)cc1,,0.35803867,,,,140.77437,,0.3551619,0.0028767647113037143,0.23077887,,1.0337946,,17.042078,
2104808505,*NC1CC(C)(C)CC(C)(CNC(=O)CCCCC(*)=O)C1,,0.3442808,,,,49.17136,,0.33870035,0.005580445900726316,0.22098337,,0.9968808,,16.195478,
2104822360,*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccccc%14)c(*)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,,0.38083913,,,,300.86755,,0.38204363,0.001204499884719823,0.21758966,,1.113853,,21.700129,
2105181780,*c1ccc2c(c1)C(=O)N(c1c(C)cc(C3(c4cc(C)c(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C(C)C)c4)c4ccccc4-c4ccccc43)cc1C(C)C)C2=O,,0.44640545,,,,425.0137,,0.4505292,0.004123737917709369,0.20697498,,0.9744212,,21.602259,
2105271867,*Nc1ccc(C(c2ccc(N)c(C)c2C)c2ccc(N*)c(C)c2C)c(C)c1C,,0.38011149,,,,185.3272,,0.37360048,0.006511007059326168,0.22717792,,1.0112417,,18.36148,
2105289986,*CC(*)c1ccc(OC(C)(C)C)cc1,,0.38657315,,,,12.597015,,0.40027723,0.013704077163314843,0.19784105,,0.8651237,,12.135715,
2105342564,*Nc1cccc(C2=C(c3ccccc3)C=C[C@@H](c3ccccc3)[C@]2(c2ccccc2)c2cccc(N*)c2)c1,,0.37740484,,,,230.20209,,0.36776605,0.00963878751548769,0.22627844,,1.075027,,16.152351,
2105808752,*Nc1ccc(/C=C/[C@H]2[C@@H]3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1N*,,0.35587947,,,,135.02435,,0.35035875,0.005520715603561377,0.22513714,,1.0589427,,15.1845455,
2106014739,*CC(*)(CC(=O)OC1CCC1)C(=O)OC1CCC1,,0.38532463,,,,29.63552,,0.3648085,0.020516130186920167,0.16088685,,0.9864568,,10.445225,
2106275080,*CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.35025785,,,,36.786034,,0.35335615,0.0030983027729034607,0.31304047,,1.0300044,,21.493534,
2107302149,*CC(*)c1cc(Br)ccc1OC,,0.39846668,0.132,,,99.2447,,0.39950174,0.001035060932464582,0.12682647,0.005173534870147711,1.2784461,,14.230169,
2107491529,*CC(*)(C)C(=O)OCC(F)(F)F,,0.33930857,,,,5.6921234,,0.3363905,0.0029180746997070073,0.12088901,,1.1875763,,14.534075,
2107706475,*CCCCCCCCCOCO*,,,0.277,,,-49.97856,,0.38369882,,0.32304078,0.04604078340530393,0.8953047,,22.347301,
2107751440,*Nc1ccc2c(c1)C1(c3cc(C)ccc3-2)c2cc(N)ccc2-c2ccc(N*)cc21,,0.38616703,,,,302.952,,0.3879024,0.0017353788382720725,0.25661343,,1.0087148,,20.364368,
2108285261,*CCCCCNC(=O)Cc1ccc(C(=O)N*)cc1,,0.33164611,,,,66.101494,,0.33478418,0.003138069925918585,0.2799431,,1.0822965,,21.09599,
2108373019,*CC(*)C(=O)OCCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,,0.35628363,,,,2.7791214,,0.35750088,0.0012172509566497625,0.2530358,,1.0332546,,14.501949,
2109042008,*CC(*)c1ccc(S(=O)(=O)O)cc1,,,,1.219503167,14.50652497,58.336308,,0.34616175,,0.19313098,,1.2498634,0.03036021915417475,12.570765,1.9357604283740226
2109143268,*CC(*)(CC(=O)OCCC)C(=O)OCCC,,0.36758128,0.1845,0.95089128,11.16357076,50.019688,,0.3691101,0.0015288274218749898,0.18700062,0.002500617384910586,0.9600634,0.009172117884368891,11.313086,0.14951479603027273
2109376187,*c1ccc(C(=O)OCCCCCCCCOc2ccc(C=CC(=O)C=Cc3ccc(OCCCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,,0.36096728,,,,20.37922,,0.36329442,0.00232714262649536,0.28588608,,1.0270773,,19.887325,
2110077418,*CCCC1(CCCNC(=O)CCCCCCCCC(=O)N*)c2ccccc2-c2ccccc21,,0.35257757,,,,76.81957,,0.35452342,0.0019458503338622979,0.26115596,,1.0036002,,16.806812,
2111187299,*C(=Cc1ccc(C=C(c2ccccc2)c2ccc(-c3ccc(*)cc3)cc2)cc1)c1ccccc1,,0.39715192,,,,161.91528,,0.39175412,0.005397799411697379,0.24137741,,1.0236452,,18.278397,
2111235464,*CC(*)c1ccccc1COCC,,0.37386236,0.1846666666666666,,,79.17933,,0.37509558,0.0012332160478973342,0.20236218,0.01769551308949796,0.96497643,,11.950207,
2111449660,*Nc1ccc(-c2ccc(-c3ccc(N*)c(-c4cc(C)ccc4C)c3-c3cc(C)ccc3C)cc2)cc1,,0.37917526,,,,252.15555,,0.3769386,0.0022366487310028216,0.26690775,,1.0036812,,19.967308,
2111641058,*CC(*)C(=O)OCCCCC,,0.37816739,,,,-4.856964,,0.37973127,0.0015638776906585772,0.23825836,,0.9393228,,11.662117,
2111688362,*NN(N*)[C@](CC)(CCC)C[C@@](C)(CC)N(N)N,,0.33398342,,,,54.188198,,0.3594818,0.025498391523437525,0.1866734,,0.95926136,,12.326254,
2112106908,*Oc1c(C)cc(*)cc1C(C)CCCCC,,0.41074836,,,,120.66916,,0.42468005,0.01393169418777468,0.22606176,,0.8893138,,15.208124,
2112160292,*CC(*)(OC(C)=O)c1ccc(OC(C)=O)cc1,74.85696518,,,,,36.51847,38.33849441583985,0.34163874,,0.17142804,,1.0623587,,12.506974,
2112420491,*Nc1ccc(*)cc1,,0.39788166,,,,163.8573,,0.34185815,0.056023511425170924,0.29571062,,1.1245806,,22.874607,
2112498322,*c1nnc(-c2sc(-c3nnc(-c4cc(OCCCCCCCC)c(*)cc4OCCCCCCCC)o3)cc2CCCCCCCC)o1,,0.41777055,,,,64.41813,,0.4167865,0.0009840581291198913,0.28599718,,0.9847014,,17.87827,
2112731378,*CCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,,0.3366937,,,,70.50639,,0.33644897,0.0002447325431823577,0.2614279,,1.1284244,,19.296453,
2112734421,*CC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)c(C)c2)C(=O)C1*,,0.37385822,,,,115.481636,,0.36895958,0.004898644108505268,0.18190178,,1.0989603,,12.941536,
2112770434,*C1=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(*)cc5)ccc3-4)cc2)C(=O)N(CCCCCCCC)C1=O,,0.39556672,,,,106.38167,,0.39792264,0.002355915078430193,0.25943404,,0.92456406,,16.514147,
2112796549,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)n6)cc5C4=O)cc3)n2)cc1,,0.35158971,,,,249.83887,,0.35614887,0.004559158799209595,0.25300473,,1.1748339,,20.038391,
2112814629,*CC(CO*)C(C)(C)C,,0.37336489,,,,17.070366,,0.38302633,0.009661441663131709,0.19092935,,0.87834424,,13.418009,
2113232814,*CC(O)CN(*)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C)cc1,,0.36561272,,,,46.204414,,0.3831433,0.017530585778503416,0.2027269,,1.1072835,,13.192544,
2113271620,*CC(*)(CC(=O)OC)C(=O)OC,,0.32193525,0.152,,,75.64848,,0.32564005,0.003704802556991571,0.16593832,0.013938317775726322,1.0154371,,14.406866,
2113327142,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,,0.39124786,,,,287.43176,,0.38561255,0.0056353126023864775,0.19518185,,1.1663938,,22.409431,
2113413468,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)c([Si](C)(C)C)c4)(C(F)(F)F)C(F)(F)F)cc3[Si](C)(C)C)cc2)cc1,,0.40476699,,,,237.92136,,0.39961872,0.0051482749521636895,0.21309558,,1.0923994,,20.703087,
2113953037,*Oc1ccc2cc(OC(=O)c3cccc(Oc4ccc(Oc5cccc(C(*)=O)c5)cc4)c3)ccc2c1,,0.34970341,,,,104.778076,,0.35297433,0.0032709154184722977,0.24000841,,1.1538172,,20.51011,
2113988141,*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.34372152,,,,174.59686,,0.3438583,0.00013678163955688216,0.26900133,,1.215792,,20.743078,
2114154599,*O[Si](C)(C)c1cccc([Si](*)(C)C)c1,,0.42523073,,,,35.52678,,0.4421599,0.016929161128540038,0.18312883,,0.9781715,,18.066929,
2114560231,*c1ccc(CCc2ccccc2N2C(=O)C(=O)N(c3ccc(Oc4ccc(N5C(=O)C(=O)N(*)C5=O)cc4)cc3)C2=O)cc1,,0.35389023,,,,203.99197,,0.3637178,0.009827564418334989,0.20691475,,1.2190386,,18.379206,
2114893562,*c1ccc(C(C)(C)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,,,,1.146465554,25.11101976,294.68793,,0.39047343,,0.23704228,,1.1801453,0.03367970967187506,23.229824,1.881195693837892
2115270537,*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,,0.31915236,,,,-102.451866,,0.31945586,0.00030350204528806213,0.12039322,,1.4425431,,13.864772,
2115445958,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,,0.34115453,,,,169.61179,,0.34461635,0.0034618235118102914,0.20257977,,1.2244279,,18.183115,
2115845960,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(-c2nc3ccccc3oc2=O)c1,,0.33876246,,,,248.33432,,0.34652174,0.007759275191345227,0.2439512,,1.2275804,,21.03125,
2116023272,*O[Si](C)(C=C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,,0.42501353,,,,58.91471,,0.43628955,0.011276018873901394,0.20346235,,0.9814404,,16.684038,
2116043723,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,,0.35854556,,,,208.41542,,0.3586339,8.834564918519527e-05,0.22340448,,1.2288617,,19.41831,
2116336179,*Nc1ccc(-c2ccc(N*)cc2-c2ccccc2)cc1,,0.3506411,,,,158.66982,,0.34800467,0.0026364310489654375,0.26527205,,1.1333061,,18.881912,
2116365788,*Nc1cc(SCCC#N)c(NC(=O)c2cccc(C(*)=O)c2)cc1SCCC#N,38.16065966,,,,,103.15852,64.99786389957032,0.36829388,,0.19941983,,1.1425499,,17.296524,
2116457345,*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5ccc(Cc6ccc7nc(*)oc(=O)c7c6)cc5c(=O)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.36193236,,,,268.3142,,0.36174572,0.0001866448587036218,0.20910734,,1.2396106,,21.126118,
2116593356,*c1cc(CCCCCC)c(-c2ccc3c4ccc(-c5sc(-c6sc(*)c7nc(CC)c(CC)nc67)cc5CCCCCC)cc4n(CCCCCCCCCCCC)c3c2)s1,,0.43100315,,,,99.662895,,0.42372233,0.00728082324447632,0.31820482,,0.9019759,,18.788494,
2117478348,*/C=C/c1ccc(*)c(-c2cc(OCC(CC)CCCC)c(-c3ccccc3)cc2OCC(CC)CCCC)c1,,,0.237,0.947690837,13.74155321,74.58827,,0.39187714,,0.23122475,0.0057752544879913215,0.9007797,0.04691111287890626,13.799628,0.05807504775146555
2117609308,*Oc1ccc(P(C)(=O)c2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,,0.38699983,,,,196.7308,,0.37899658,0.008003249160842885,0.24381225,,1.1541909,,21.819923,
2117950580,*c1ccc(C2C(C(=O)OCC)C(*)C2C(=O)OCC)cc1,164.3224631,,,1.011107838,16.56532099,183.06152,18.739060337500007,0.3825439,,0.20499532,,0.99648935,0.014618491972625769,16.26174,0.3035812591650391
2118544879,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7ccc(C(c8ccc(Oc9cccc%10c9C(=O)N(*)C%10=O)cc8)(C(F)(F)F)C(F)(F)F)cc7)c6C5=O)cc4)cc3)cc2)cc1,,0.36630102,,,,227.73727,,0.3717391,0.005438069488983177,0.2415545,,1.170281,,22.306438,
2118719720,*O[Si](C)(C)CC(C)(C)COC(=O)c1cccc(C(=O)OCC(C)(C)C[Si](*)(C)C)c1,,0.3817269,,,,25.464386,,0.3778765,0.0038504096454620163,0.20956913,,0.9869375,,15.203633,
2118723389,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,,0.33524164,,,,43.901035,,0.33577266,0.0005310233548736498,0.22984432,,1.1387258,,16.04578,
2118767527,*c1cccc(N2C(=O)c3ccc(Oc4ccc5cc(Oc6ccc7c(c6)C(=O)N(*)C7=O)ccc5c4)cc3C2=O)c1,,0.3713948,,,,240.80621,,0.3658326,0.005562202982711817,0.22322702,,1.2178254,,20.002602,
2118906166,*CC(*)CNc1ccc([N+](=O)[O-])cc1,,0.3745043,,,,11.380035,,0.3741297,0.0003745874183654907,0.18737826,,1.2293303,,12.688571,
2119541663,*C=CC1CC(*)C2C(=O)N(c3ccccc3F)C(=O)C12,,0.35885634,,,,131.6989,,0.36422315,0.0053668123990631145,0.15514606,,1.1069405,,14.188068,
2119800195,*C=C(*)CCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,,0.36337472,,,,-12.325325,,0.36819085,0.004816134787826554,0.26005375,,0.984671,,13.586916,
2119910769,*CC(*)(Cl)C(=O)OCC,,,0.1985,1.162819805,16.552184,18.389809,,0.34720272,,0.15914965,0.03935035324096681,1.1138933,0.04892653450744633,15.728157,0.8240269565429692
2120362276,*Nc1ccc2c(c1)[C@]1(CCC)c3ccc(N*)cc3[C@]3(CCC)c4ccc(N)cc4[C@@]2(CCC)C31C,,0.39344519,,,,198.97272,,0.37267852,0.020766671704711914,0.23863013,,1.0229336,,18.525986,
2120569877,*c1cccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)c1,,0.36865264,,,,6.7755356,,0.36978713,0.0011344867795562985,0.3132985,,1.0069985,,19.250189,
2120715373,*CCCCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,,0.36749274,,,,5.5557632,,0.36755168,5.8944379577652306e-05,0.26723644,,0.997106,,16.803505,
2120990962,*Oc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,,0.35479832,,,,31.511127,,0.3543145,0.0004838139460754398,0.30661434,,1.0280318,,22.687548,
2121376176,*Nc1ccc(-c2c3cc(N*)c(N)cc3c(-c3ccc(N)cc3)c3c(-c4ccc(N)cc4)c4cc(N)c(N)cc4c(-c4ccc(N)cc4)c23)cc1,,0.35674675,,,,287.498,,0.3695966,0.012849850532531737,0.23955612,,1.0993111,,20.523882,
2121841286,*CC(*)c1ccc([Si](C)(C)O)cc1,,0.41238443,,,,60.837765,,0.40921044,0.0031739865032959225,0.20139807,,0.98192763,,12.807587,
2122013892,*CC(OC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(COC(=O)O*)OC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,,0.34504989,,,,32.6149,,0.34825325,0.0032033601220702868,0.18428187,,1.0703938,,13.409406,
2122531737,*c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,,0.40605491,,,,332.4332,,0.39831582,0.007739092882308951,0.20397231,,1.1583058,,19.72037,
2123056342,*Nc1ccc(C2(c3ccc(N*)cc3)CCC(C(C)(C)C)CC2)cc1,,0.36342823,,,,147.99715,,0.3593701,0.004058117580871601,0.250911,,1.0269837,,17.6809,
2123073246,*CC(*)OC(=O)OC([2H])([2H])[2H],,0.32119753,,,,-11.5701065,,0.3323263,0.011128762991638175,0.16870049,,1.1066428,,15.379316,
2123232751,*c1nc(-c2ccccc2)nc(N(CCCCN(*)c2ccccc2)c2ccccc2)n1,,0.38631994,,,,172.47908,,0.39160225,0.005282307953414944,0.21072668,,1.0348608,,12.22016,
2124031511,*c1ncnc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,,0.38019427,,,,63.230133,,0.37747476,0.0027195149512481698,0.2561956,,1.0581293,,15.929099,
2124040823,*Oc1ccc(C=Cc2ccc(C=Cc3ccc(OC(=O)CCCCCCCCC(*)=O)c(C)c3)cc2)cc1C,35.47523522,,,,,-5.184929,40.66016411404297,0.36737463,,0.25736922,,1.0056643,,18.847445,
2124483443,*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCC,,0.36971613,,,,22.268318,,0.36665764,0.003058485489730811,0.19344205,,1.0164148,,10.148808,
2124605218,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)cc1,,0.36722758,,,,177.01974,,0.3685961,0.001368526767654421,0.24483457,,1.1857256,,22.360594,
2124727719,*CCN(CCOC(=O)CCC#CC#CCCC(=O)O*)c1ccc([N+](=O)[O-])cc1,,0.36177609,,,,19.07035,,0.35657987,0.00519622001441955,0.20944493,,1.1014466,,17.234861,
2125797590,*Nc1ccc(NC(=O)c2cccc(C(=O)c3ccc(C(*)=O)cc3)c2)cc1,,0.34473646,,,,196.31836,,0.3430041,0.0017323525247192606,0.27087355,,1.1817322,,21.839355,
2125841447,*Nc1ccc(C2(c3ccc(N*)cc3[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)c3ccccc3-c3ccccc32)c([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1,,0.39009071,,,,330.71478,,0.39034235,0.0002516447744750905,0.20366769,,1.0674942,,17.396915,
2126001551,*Nc1c(F)c(F)c(F)c(N*)c1F,,0.32142208,,,,123.20003,,0.30334577,0.01807631035621643,0.18211146,,1.3670573,,19.146904,
2126142504,*CCCCCCN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N(*)CC,,,0.333,,,34.231598,,0.38254035,,0.34853625,0.015536252975463849,0.8966549,,18.6978,
2127024895,*OC(=CCC)C(CC)C(*)=O,,0.37690028,,,,12.321594,,0.3768103,8.996772888181237e-05,0.21093506,,0.9215572,,15.602886,
2127124600,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,,0.37305974,,,,177.85498,,0.36674216,0.006317576103439304,0.23732018,,1.1536703,,19.109999,
2127233037,*CCN(*)C(=O)CCCCCCCCCCCCCCC,,,0.3359999999999999,0.870810763,12.67666102,31.119278,,0.38905492,,0.32643056,0.009569440841674715,0.85936034,0.01145042574261479,12.22462,0.4520411545825187
2127356325,*c1cc(CCCCCCCCCCCC)c(*)s1,,0.41022463,,,,11.891983,,0.40588918,0.004335446717147806,0.36611718,,0.9101348,,15.880068,
2127384896,*C(=O)OCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.34264115,,,,58.562603,,0.34133726,0.0013038864158630425,0.24712372,,1.1171643,,20.366247,
2127609495,*CCCCCCc1nc2cc(NC(=O)CCCCCCC(=O)Nc3ccc4oc(*)nc4c3)ccc2o1,,0.35267308,,,,96.461685,,0.3505927,0.002080377372818021,0.32761934,,1.085432,,22.39177,
