id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
1771648139,*C=CC(C(=O)OCc1ccccc1)C(*)C(=O)OCc1ccccc1,,0.35713258,,,,185.675144,,0.35422593,0.0029066464482116,0.1838674,,1.0965823,,12.083981,
1772221241,*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc(C(C)(C)c%11ccc(Oc%12ccc%13c(c%12)C(=O)N(*)C%13=O)cc%11)cc%10)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,,0.37902457,,,,431.53545199999996,,0.384962,0.0059374225022125,0.22655758,,1.0723541,,21.826876,
1773311444,*CCN(CCOC(=O)Nc1cccc(NC(=O)O*)c1C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35215357,,,,120.9387488,,0.3480663,0.0040872698462677,0.21216168,,1.1771251,,14.74706,
1773383580,*CCCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,,0.36384128,,,,139.831358,,0.36177707,0.0020642128155517,0.24669403,,1.0350698,,18.069025,
1773451274,*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCCCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCCCCCCCCCC)cc1,,0.38467794,,,,70.7593262,,0.37794337,0.006734573234024,0.2824321,,0.9475564,,12.694475,
1773543795,*CCN(*)C(=O)c1cccc(F)c1,,0.34841899,,,,143.003804,,0.34682512,0.001593867166748,0.17616095,,1.1815834,,13.9761,
1773625763,*O[Si](C)(C)c1ccc2ccc3c([Si](*)(C)C)ccc4ccc1c2c43,,0.39894601,,,,376.96580600000004,,0.40804738,0.0091013680632018,0.2164364,,0.98781985,,17.121126,
1773759171,*CC(*)C(=O)c1ccc(C(C)C)cc1,,0.39294141,,,,167.859248,,0.3946328,0.0016913765123748,0.20582765,,0.95577884,,11.3299885,
1773982795,*CC(*)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,,0.35157663,,,,139.11905480000001,,0.35404336,0.0024667345248413,0.18626013,,1.0453186,,11.316515,
1774773315,*C1C=CC(*)C1,,,0.2784999999999999,0.939550686,18.92440401,169.993796,,0.38144618,,0.27221164,0.0062883589267729,0.8911587,0.0483919860106811,19.391405,0.4670010955908203
1775591199,*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(*)c(C(C)C)c3)cc2)cc1C,,0.39987425,,,,334.76689400000004,,0.40064222,0.0007679662055969,0.22902913,,1.0226922,,18.944788,
1775887847,*OC(=O)Nc1ccc(C)c(NC(=O)OC2COC3C(*)COC23)c1,,0.33930504,,,,216.795272,,0.32911006,0.0101949838381195,0.20630403,,1.1694962,,16.667397,
1776137292,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(*)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,,0.38383553,,,,478.93816400000003,,0.38425273,0.0004171970317077,0.2928182,,1.1096747,,23.95777,
1776297302,*CCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,,,0.304,,,2.170443200000001,,0.37615114,,0.36223882,0.0582388243675232,0.94084406,,22.279491,
1776629260,*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,,0.36733579,,,,144.0259952,,0.36874664,0.0014108482980346,0.2537641,,1.0378386,,18.201254,
1777009355,*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,,0.36490438,,,,185.577602,,0.35896283,0.0059415461186217,0.3169335,,0.9963292,,20.543823,
1777047790,*NSC1(N*)N=C(N)NC(N)=N1,,0.31058634,,,,302.69631200000003,,0.3180667,0.0074803463918304,0.24198453,,1.2577729,,16.481373,
1777341480,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,,0.37314442,,,,539.4311600000001,,0.38332185,0.0101774314919281,0.20959802,,1.1887743,,20.75481,
1777517337,*Nc1cc2c(cc(N*)c3c(-c4ccc(C=C)cc4)c(-c4ccc(C=C)cc4)c(-c4ccc(C=C)cc4)c(-c4ccc(C=C)cc4)c32)c2ccccc12,,0.37091967,,,,442.70717,,0.3719365,0.0010168300724792,0.22541668,,0.9852173,,18.819035,
1777622609,*CC(*)C(=O)OC(C)CC(C)C,11.47675289,,0.207,0.905312834,11.11375504,98.1034106,86.62665771,0.38473383,,0.22678941,0.0197894148826599,0.8587027,0.0466101147884215,11.103762,0.0099933670263663
1777831717,*Oc1ccc(C(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,,0.38178031,,,,580.502264,,0.38119715,0.0005831554780578,0.25979936,,1.159441,,22.531866,
1777861386,*Nc1c(-c2ccccc2)cc(Cc2cc(-c3ccccc3)c(N*)c3ccccc23)c2ccccc12,,0.3626091,,,,369.25745,,0.35968024,0.0029288646141052,0.22118925,,1.0806954,,15.487688,
1778072997,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,,0.38660473,,,,357.71036,,0.38038522,0.0062195099491882,0.21821374,,1.1536703,,17.67529,
1778095789,*OC(=O)c1cccc(OCCCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,,0.34800981,,,,65.4570626,,0.34819993,0.0001901237673187,0.23943079,,1.0847197,,18.302687,
1778794604,*CC#CC(C#CCOC(=O)CCCCCCCCC(=O)O*)=Cc1ccc(C#Cc2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,,0.397984,,,,85.928972,,0.3842661,0.0137178917255401,0.2162995,,0.9973324,,16.11001,
1778806349,*OC(CCCCCC)CC(*)=O,,0.37673739,,,,-35.6622826,,0.37474748,0.0019899050775909,0.22670683,,0.9356703,,13.726034,
1779122339,*c1ccc(Oc2ccc(-c3nc4ccc(S(=O)(=O)c5ccc6nc(*)[nH]c6c5)cc4[nH]3)cc2)cc1,315.1120806,,,,,713.012864,397.9007834,0.40390283,,0.29869884,,1.2208893,,26.384079,
1779443972,*CC(*)(C)C(=O)OCc1ccc[se]1,,0.35173384,,,,157.60697720000002,,0.34404477,0.0076890652292633,0.17011598,,1.0601158,,11.968346,
1779551878,*CCCCCCN(C)C(=O)CCCCCCCCCCCCCCC(=O)N(*)C,,,0.33,,,110.2426988,,0.37901086,,0.3749947,0.0449946951866149,0.90871584,,20.659046,
1780220643,*CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,,,0.3349999999999999,0.94573393,19.75537697,33.3971726,,0.36038372,,0.29248446,0.0425155377387999,0.95674986,0.0110159264720154,20.715399,0.960021818452148
1780262446,*N=P(*)(Oc1cccc(C)c1)Oc1cccc(C)c1,,0.3884914,,,,234.12686,,0.39208564,0.0035942416225433,0.18286648,,1.0486934,,12.02503,
1780443736,*Nc1ccc(-c2c(CC)ccc(N*)c2-c2ccccc2)cc1,,0.3658892,,,,321.44871200000006,,0.35516906,0.0107201421539306,0.22836366,,1.0609671,,16.724651,
1781035787,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)cc2)cc1,,0.38422628,,,,443.242544,,0.38777027,0.003543985340805,0.24721748,,1.1236839,,21.634,
1781608309,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(*)=O)cc2)C(=O)OCCCCCC)cc1,,0.35216726,,,,56.562395,,0.34877232,0.0033949428289031,0.24174133,,1.0375777,,18.46069,
1781915086,*CC(C)CNC(=O)O*,,0.33053408,,,,105.409616,,0.32875514,0.0017789396954345,0.2260355,,1.0652239,,19.303179,
1781926636,*CCCCCCOc1ccc(C=Cc2ccc(O*)cc2)cc1,,0.36660231,,,,28.41224972,,0.36625573,0.0003465796094512,0.2683737,,1.019771,,21.663414,
1782813918,*Nc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Nc4ccc(C(O)(c5ccccc5)c5ccc(C(O)(c6ccccc6)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.39392951,,,,381.513326,,0.38368422,0.0102452920701598,0.25702193,,1.0844342,,21.952929,
1782970907,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,,0.37853273,,,,263.09454800000003,,0.3679109,0.0106218382286834,0.24670678,,1.0964684,,19.495203,
1783140001,*CCCC=C(*)c1ccc(Cl)cc1,,0.38684815,,,,74.5472066,,0.3961812,0.0093330459743499,0.21688074,,1.0478579,,17.563995,
1783164838,*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,,0.40843427,,,,335.04422,,0.41680425,0.0083699840550232,0.17870268,,1.1361371,,18.851126,
1783173657,*CC(*)(CC(=O)OC(C)C)C(=O)OC12CC3CC(CC(C3)C1)C2,,0.39313368,,,,169.321856,,0.393156,2.2312031097426743e-05,0.15804848,,0.9397748,,10.243122,
1783262113,*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3cccc(C(*)=O)c3)c(C)c2)cc1C,,0.39532424,,,,354.950852,,0.39062646,0.0046977796862029,0.19959185,,1.0069985,,16.347973,
1783614985,*CC(*)c1cc(OC)c(OC(C)=O)c(OC)c1,,0.34893966,,,,75.03593359999999,,0.33511922,0.0138204423657989,0.20441711,,1.0596801,,13.41729,
1784004493,*CC(CO*)(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,,0.38553918,,,,9.620203999999998,,0.39192954,0.0063903570578766,0.1898143,,1.0466012,,12.541164,
1784137084,*CCCCCOC(=O)NCCCCCCNC(=O)O*,,0.33912475,,,,36.6452528,,0.34132844,0.0022036920967102,0.26012063,,1.0361121,,18.89745,
1784177503,*Oc1cccc(OC(=O)Oc2ccc(OC(*)=O)cc2)c1,-104.3379932,,,,,156.402176,260.74016919999997,0.32683268,,0.23971602,,1.2220181,,20.444843,
1784231547,*Oc1ccc(N=C(C)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(C)=Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.37958544,,,,305.739824,,0.38283423,0.0032487858930206,0.27477401,,1.0730011,,22.484232,
1784319633,*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,,0.37551115,0.1635,0.949969923,9.767195327,174.41552480000001,,0.38047746,0.0049663082386016,0.16314547,0.0003545323610305,0.91775024,0.0322196836277466,10.823877,1.056682007594727
1785002432,*Nc1ccc(C(=O)c2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,,0.38972953,,,,322.28598200000005,,0.38485095,0.004878580951004,0.2632293,,1.0285558,,20.11025,
1785099361,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,,0.36964109,,,,376.658366,,0.36601943,0.0036216622236633,0.26393628,,1.2167608,,23.428501,
1785446728,*Nc1ccc(Cc2ccc(C3(c4ccc(Cc5ccc(N*)cc5)cc4)C=C[C@@H](CCCC)CC3)cc2)cc1,,0.36309112,,,,323.34229400000004,,0.36293095,0.0001601664973449,0.31104863,,1.0183865,,20.909224,
1785988282,*CCCCCCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.40147903,,0.950245541,20.47027569,304.774538,,0.39745843,0.0040205958950805,0.32721287,,0.90353674,0.0467088040348205,22.191767,1.7214910488916004
1786011241,*CC(*)(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.32366656,,,,115.66862060000001,,0.3288212,0.0051546520532989,0.2023872,,1.0632197,,13.705824,
1786063717,*CCC1C(=O)N(CCCCCCCCCCCCCCCC)C(=O)C1*,,0.3913188,,,,109.78377259999999,,0.38005018,0.0112686176574707,0.30452597,,0.89292103,,13.290426,
1786072112,*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.38132966,,,,362.89074200000005,,0.37871,0.0026196582929229,0.22287926,,1.116882,,21.501951,
1786149230,*CCCCC[Si](*)(C)c1ccccc1,,0.38579865,,,,69.0734606,,0.38251656,0.0032820870613098,0.2296252,,0.93925095,,15.258827,
1786272690,*Oc1ccc(NC(=O)c2ccc(C(c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.36728029,,,,436.66172600000004,,0.37301117,0.0057308818177795,0.25834817,,1.1212342,,23.3439,
1787334599,*CCOC(=O)CCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,,0.32710546,,,,-22.791359200000002,,0.3253998,0.001705673766098,0.22898613,,1.1167504,,20.283161,
1787342270,*Oc1cc(C(=O)c2ccccc2)c(Oc2ccc(*)cc2)cc1C(=O)c1ccccc1,,0.37661047,,,,355.95696200000003,,0.38238317,0.0057726977436828,0.21250167,,1.1273022,,19.747578,
1787772171,*CC(*)CCCCCCCCCCCCCC,,0.40318632,0.3409999999999999,0.795879987,11.75279889,16.585275199999998,,0.40785193,0.0046656144329834,0.34047276,0.0005272421836852,0.79547966,0.0004003317341918,11.606602,0.1461971749121087
1788116403,*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCC)c(C(*)=O)cc3OCCCCCC)cc2)cc1,,0.3630012,,,,123.95550200000001,,0.36315858,0.0001573836410522,0.25905588,,1.0140356,,18.496632,
1788310964,*Oc1cc(CCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,,0.36594345,,,,152.428766,,0.35948625,0.0064571979305267,0.22885711,,1.0727392,,18.136375,
1788326945,*CC(*)(C)C(=O)OCc1ccc(F)cc1F,,0.3435113,,,,54.50977760000001,,0.3471669,0.003655595866394,0.15576234,,1.146621,,13.13819,
1788446474,*OC(=O)c1cccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32OC(=O)c3ccccc32)c1,,0.35989808,,,,276.652706,,0.35321724,0.0066808358517456,0.21288055,,1.1751099,,18.176796,
1788777860,*Nc1cccc(CCc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c1,,0.35224446,,,,408.969752,,0.34819475,0.0040497118367767,0.2985476,,1.1767654,,22.593874,
1788955118,*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(*)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.34613414,,,,194.323676,,0.34808108,0.0019469421056366,0.169456,,1.31821,,17.593765,
1789314864,*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOC,,0.36320309,,,,-11.947455400000003,,0.36348507,0.0002819780828094,0.26661196,,1.024301,,14.643383,
1789414981,*CCC1C(=O)N(CC)C(=O)C1*,,0.33175789,,,,224.272652,,0.33201957,0.000261677489624,0.19627577,,1.0520757,,15.924456,
1789644215,*Nc1ccc([C@@H](CCCC)c2ccc(C3(c4ccc([C@H](CCCC)c5ccc(N*)cc5)cc4)CCC(CCCCC)CC3)cc2)cc1,,0.37086553,,,,228.151238,,0.36769888,0.0031666519501495,0.2610255,,0.97138995,,17.768707,
1789925675,*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,,0.35770288,,,,126.69053720000001,,0.3546564,0.0030464817036437,0.24614106,,1.0170921,,14.134924,
1790048084,*CCCCCCCCCCOCCCCCCOCCCCCCO*,,,0.36175,0.880404561,21.78044662,-63.981616,,0.38991207,,0.33704397,0.024706029176712,0.88270557,0.0023010082672729,22.781553,1.001106648432618
1790316910,*Nc1ccc(Oc2ccccc2)cc1N*,,0.33227989,,,,277.902554,,0.33870053,0.0064206429132079,0.2183112,,1.1360285,,14.754903,
1790362530,*OC(=O)OCCOCCOCCOC(=O)OC1COC2C(*)COC12,,0.32153252,,,,80.8745486,,0.3214104,0.0001221322455596,0.19811635,,1.1380067,,16.123537,
1790709868,*Nc1ccc([C@H](CC)c2ccc(CCc3ccc([C@@H](CC)c4ccc(N*)cc4)cc3)cc2)cc1,,0.36308628,,,,276.38587399999994,,0.35688758,0.0061987010357665,0.2651384,,1.041649,,17.268396,
1791119608,*C(=O)N(*)CCCCCCCCCCCCCCCCCC,,,0.408,0.861970531,12.57201307,79.2142664,,0.39800143,,0.3722096,0.0357903914451598,0.86380666,0.001836133943695,14.178999,1.606985877143554
1791310539,*c1ccc(OCCCCCCCCCCOc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.35237938,,,,143.360618,,0.35333422,0.000954838263626,0.30024633,,1.070118,,21.466587,
1791321384,*Nc1ccc([C@]2(c3ccccc3C)C=C[C@](N*)(c3ccccc3)C=C2)cc1,,0.35212894,,,,305.491892,,0.3561931,0.0040641554456329,0.22927462,,1.0411097,,16.07556,
1791454945,*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc2ccccc12,,0.39947909,,,,363.646922,,0.39115474,0.0083243537195586,0.20185442,,1.0495908,,17.583815,
1791486137,*CCCCCCOC(=O)CC(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.35211181,,,,68.974295,,0.34893808,0.0031737323117828,0.262761,,1.0809112,,17.661045,
1791802492,*CCN(*)C(=O)c1c(F)c(F)cc(F)c1F,,0.34317631,,,,72.3512858,,0.3379575,0.0052188085885619,0.11737318,,1.3099896,,15.57908,
1792328384,*O[Si](C)(C)O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(Cl)c(F)c1F,,0.40365353,,,,82.2629048,,0.40223512,0.0014184094651031,0.119585246,,1.2731951,,17.976488,
1792336093,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,,0.46291081,,,,111.4758194,,0.46839845,0.0054876418051147,0.21359015,,1.0073435,,16.256042,
1792419504,*NC1CCC(N*)CC1,,0.335675645,,,,175.123526,,0.32838258,0.0072930635276031,0.26628268,,1.0553555,,16.662987,
1792717166,*CCC1CC(*)C2C3CC(C)C(C3)C12,,0.38823486,,,,189.3038252,,0.3806653,0.0075695577233886,0.21998003,,0.8881866,,14.541829,
1792997917,*OC(CC(*)=O)C(Cl)(Cl)Cl,,0.34337601,,,,185.300816,,0.3425947,0.000781297027359,0.11719322,,1.4158599,,17.943254,
1793024081,*CC(OC)C(C)(C(=O)OC)C(*)(C)C(=O)OC,,0.34091912,,,,202.946387,,0.35210633,0.0111872127789306,0.15046582,,0.9238841,,14.870842,
1793643312,*CCOC(=O)CCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,,0.32181742,,,,82.9840748,,0.3242397,0.0024222810326385,0.21535204,,1.1573125,,19.092318,
1793714873,*O[Si](C)(CCC(F)(F)F)CCC(F)(F)CC[Si](*)(C)CCC(F)(F)F,,0.39640664,,,,-129.93233800000002,,0.39451993,0.0018867148825073,0.14003286,,1.157195,,14.673238,
1794681107,*C1C(*)C2CC1C(C(=O)OCc1ccccc1)C2C(=O)OCc1ccccc1,,0.34460081,,,,252.86099719999999,,0.35723087,0.0126300619158172,0.1472971,,1.0544243,,10.867396,
1794683515,*C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.37594298,,,,394.815002,,0.37296647,0.0029765116658019,0.20610465,,1.1273022,,19.772518,
1795125893,*CCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,,0.34164586,,,,223.349522,,0.3421944,0.0005485481783294,0.23143123,,1.1786075,,19.214478,
1795185770,*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3cccc4ccccc34)c2-c2cccc3ccccc23)cc1,,0.3785304,,,,526.17317,,0.36964822,0.0088821818450927,0.20518257,,1.0297974,,17.799536,
1795208457,*CC/C=C(/*)C(C)C,,,0.21,,,29.04021446,,0.3940786,,0.22410247,0.0141024672985076,0.8151542,,14.973866,
1795274975,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37750321,,,,543.476192,,0.38130856,0.0038053456030273,0.24502543,,1.2206047,,21.793407,
1795499344,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc(*)cc(-c8ccccc8)c7c6)c6ccccc6C(=O)c6ccccc65)ccc4n3)cc2)cc1,,0.42706611,,,,760.397666,,0.43334627,0.0062801615148925,0.24111566,,1.0160286,,22.27197,
1795625722,*CC(*)c1ccc(C(=O)CCCCC)cc1,,0.38254246,,,,26.515611319999998,,0.38245618,8.627656646725823e-05,0.23226008,,0.91801167,,12.024936,
1795760270,*CC(*)CCC,,,0.2463333333333333,,12.33123131,43.2692672,,0.40500405,,0.24391857,0.002414765437444,0.782556,,12.079456,0.2517749806542966
1796091822,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cccc45)cc2)C3=O)c1,,0.35671803,,,,271.533596,,0.35329038,0.0034276509526062,0.28323764,,1.1800766,,22.189667,
1796177259,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.43011281,,,,746.02688,,0.4176158,0.0124970089040374,0.21356736,,1.1072123,,20.727715,
1796439360,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36845813,,,,393.875474,,0.36641803,0.0020400961617279,0.23243248,,1.2132953,,18.738636,
1796856353,*CC(*)(C)C(=O)OC(C)C(F)(F)F,,,0.1139999999999999,1.11386163,13.75326334,108.69611,,0.34661686,,0.11041044,0.003589563012123,1.093035,0.0208266473187255,13.639373,0.1138905143774415
1796975944,*Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c(C(*)=O)c3)ccc2C(=O)OCC)cc1,,0.34355176,,,,289.328612,,0.33809128,0.0054604759633636,0.24937075,,1.1199925,,19.53987,
1797111879,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,,0.40660507,,,,388.435316,,0.41263378,0.0060287066647338,0.19526887,,0.98378396,,16.477299,
1797127681,*CC(*)(C)C(=O)OCCCCCCN(C)c1ccc(N=Nc2ccc(S(C)(=O)=O)cc2)cc1,,0.37549174,,,,-8.747948200000003,,0.37566715,0.0001754147889709,0.22625309,,1.0878558,,12.3968725,
1797412842,*CCN(*)C(=O)CC12CC3CC(CC(C3)C1)C2,,0.35920026,,,,104.19564559999999,,0.37362608,0.0144258231356048,0.15919054,,0.95620054,,12.149008,
1797791168,*CCC(=O)NCc1cc(C)c(CNC(=O)CCO*)cc1C,,0.32886329,,,,157.22033,,0.3336135,0.0047502249002075,0.23463014,,1.0857275,,18.872385,
1797950227,*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6ccc(Cc7ccc(NC8CC(=O)N(*)C8=O)cc7)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,,0.38103363,,,,329.89153999999996,,0.3819559,0.0009222618476104,0.23750123,,1.0614951,,18.216093,
1798703824,*C(=O)Nc1ccc(N2C(=O)CC(N3C(=O)c4ccc(*)cc4C3=O)C2=O)cc1,,0.34885907,,,,415.86681200000004,,0.33797428,0.0108847898810577,0.2653356,,1.226023,,21.7607,
1798783963,*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,,0.37947284,,,,473.58303800000004,,0.3795392,6.63517228698951e-05,0.21380503,,1.2691683,,21.56658,
1798943055,*CC/C=C(/*)CCCCCCCCCC,,,,0.81139035,13.05800565,17.479039999999998,,0.40453157,,0.32142654,,0.8575128,0.0461224220832824,12.643659,0.4143470119995118
1799071483,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](*)(C)C)cc2)cc1,,0.41859746,,,,207.038903,,0.43080986,0.0122123954611206,0.23284593,,1.0231526,,18.036873,
1799254140,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3C)CC3CC2C2C4CCC(C4)C32)cc1C,,0.39110607,,,,330.18404000000004,,0.3896322,0.0014738747657012,0.20617169,,1.0118273,,17.466627,
1799502171,*C#CC(CCCCOC(=O)NCCCCCC)=C(*)CCCCOC(=O)NCCCCCC,5.219913288,,,,,84.1738532,78.953939912,0.3885356,,0.25831324,,0.9520537,,13.02541,
1799759378,*CCCCCCS(=O)(=O)c1ccc(N=Nc2ccc(N(C)CCCCCC(=O)O*)cc2)cc1,,0.37402313,,,,123.7129466,,0.37470362,0.0006804859038543,0.2388989,,1.0803274,,18.404724,
1800029719,*Nc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(N*)ccc1-2,,0.37700036,,,,571.80272,,0.3796396,0.002639235746994,0.21970376,,1.0716091,,16.805426,
1800644931,*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,,0.36806189,,,,108.073256,,0.369224,0.0011621218980407,0.23114392,,0.9947773,,16.67105,
1801218015,*CCOCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,,0.33440308,,,,124.5584066,,0.33432463,7.845188529970182e-05,0.24475515,,1.162168,,19.387157,
1801224003,*CCCC(C)CNC(=O)c1ccc(C(=O)N*)cc1,,0.33451946,,,,197.537954,,0.3368192,0.0022997417078399,0.24665067,,1.0717045,,18.709002,
