id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
1932737205,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.3580544,,,,196.40533,,0.37002295,0.011968552556610113,0.20893513,,1.084465,,16.75289,
1932802703,*Oc1ccc(C(c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.35070734,,,,122.200516,,0.36774477,0.017037433626327536,0.15779884,,1.0836802,,16.147247,
1933004653,*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCC3)cc2)ccc1C,,0.36404714,,,,139.53925,,0.36241984,0.0016272963262939366,0.19459373,,1.1214039,,14.838307,
1933066795,*c1ccc(C(=O)OCCCCCCCCOc2ccc(C=C3CCCCC(=Cc4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,,0.36677031,,,,134.01723,,0.3775236,0.010753291055145275,0.24262248,,1.0284818,,17.323202,
1933529441,*C=NCCN=Cc1ccc(Sc2ccc(*)o2)o1,95.6213855,,,,,90.5878,5.033586427734377,0.35728762,,0.1983498,,1.0923805,,15.553916,
1933712132,*c1ccc([Si](C)(C)c2ccc([SiH](*)C)s2)s1,60.04219897,,,,,113.522064,53.479865238984374,0.37133348,,0.1892157,,1.0498604,,14.019161,
1933820661,*CCCCCCCCCNC(=O)CCCCCCCC(=O)N*,9.904824538,,0.361,0.944002177,22.95997032,-26.068024,35.972848219640625,0.3463643,,0.36395884,0.002958835601806653,0.9761856,0.03218344283108521,20.430464,2.5295065291064454
1933889140,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCCCCCC)cc1,77.98044592,,,,,54.638306,23.342140255937494,0.3773845,,0.30812982,,0.9608283,,16.807518,
1933958092,*CCCCCCCCCCCCCCCCCCCCC(*)Cl,,,0.468,0.869388674,22.5555845,-39.274094,,0.3840832,,0.3892794,0.07872060465812686,0.82440394,0.044984732368682834,20.684633,1.8709512449951156
1934083726,*CC(*)(C)C(=O)OC(C)CC,,,0.182,0.898018787,12.66511883,27.308243,,0.36722696,,0.16971657,0.012283433198928828,0.9680077,0.06998889675396724,11.743623,0.9214960501538094
1934582540,*CC(*)(C)C(=O)OCCCCc1ccccc1,,0.36056705,,,,56.178097,,0.35914722,0.0014198291500091553,0.18277061,,1.0389342,,12.1383295,
1934851190,*Nc1ccccc1CCc1ccc(NC(*)=O)cc1,,0.34964607,,,,80.593475,,0.34853294,0.0011131250823211425,0.2111831,,1.0661021,,18.494705,
1935091006,*CC(*)(C)C(=O)OCc1cc(Cl)cc(Cl)c1,,0.35906953,,,,104.45588,,0.36042845,0.0013589224917602283,0.15276465,,1.0676193,,12.584513,
1936130559,*Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,,0.34630699,,,,149.8463,,0.3579517,0.011644710687408466,0.18413389,,1.1239011,,19.87322,
1936588352,*Nc1ccc2c(c1)c(C)c(-c1ccccc1)c1cc(N*)ccc12,,0.35070087,,,,154.72478,,0.36580044,0.015099570311431887,0.18217306,,1.1034081,,14.110686,
1937333990,*Nc1c(CCC)c2cccc3c4cccc5cccc(c(c1N*)c23)c54,,0.35047005,,,,139.48615,,0.3663454,0.015875355578613304,0.19412422,,1.0783763,,14.908094,
1938625249,*Nc1ccc(C[C@](C)(CC)c2ccc(N)c(C[C@@](C)(CC)c3ccc(N*)cc3)c2)cc1,,0.3558969,,,,148.6718,,0.3676884,0.011791487632369979,0.206801,,1.0850064,,15.355993,
1938664551,*Nc1cccc(-c2c(N*)cccc2-c2ccccc2)c1,,0.35005317,,,,137.9729,,0.359279,0.009225836719589209,0.19036815,,1.1216745,,14.977882,
1939398685,*Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(*)c2ccccc2)c1O,,0.38557882,,,,125.89349,,0.37343103,0.012147793064422596,0.19634372,,1.0448878,,13.975687,
1939581854,*C1CCC(CC2CCC(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)CC2)CC1,,0.36158829,,,,140.35431,,0.36207286,0.0004845652341461393,0.20908523,,1.0740719,,18.781021,
1939700854,*Nc1ccc([C@H](CC)c2ccc(C3(c4ccc([C@@H](CC)c5ccc(N*)cc5)cc4)CCCCC3)cc2)cc1,,0.36956425,,,,144.79578,,0.37451458,0.004950329772949236,0.2257948,,1.0622071,,15.9740715,
1939922135,*Oc1ccc(C(c2ccc(OC(*)=S)cc2)c2cccc3ccccc23)cc1,,0.37286204,,,,142.81725,,0.36404073,0.008821307616271978,0.17284107,,1.1066955,,17.553953,
1940131067,*CCCCCCCCCCSCCCCS*,,,0.282,,,-27.983322,,0.3719479,,0.33495778,0.05295777845382693,0.8926306,,20.154009,
1941096449,*Nc1ccc2c(N*)c3cc(N)ccc3cc2c1,,0.34432404,,,,141.18451,,0.357146,0.012821954901657107,0.1672616,,1.0797325,,17.175884,
1941265933,*CC(*)C(C)(C)C,,,0.1363333333333333,,,65.46995,,0.38439095,,0.1875084,0.051175070921580024,0.8921938,,12.472395,
1941356734,*c1ccc(Oc2ccc(C(=O)c3ccc4cc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)ccc4c3)cc2)cc1,,0.40364332,,,,220.19223,,0.38486752,0.018775800859756497,0.19569452,,1.0908306,,21.714928,
1941491710,*c1ccc(C(c2ccc(OCCCC)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,,0.42901003,,,,146.01698,,0.37545168,0.053558346001892077,0.20543514,,1.0785116,,14.8589,
1941500497,*NC/C=C\C(=C/CC)[C@]1(c2ccc(N*)cc2)c2ccccc2[C@@]2(C)C=CC=C[C@@H]12,,0.36729671,,,,123.84929,,0.36645567,0.0008410358285522723,0.20603271,,1.068296,,14.924111,
1941951841,*c1cc(CCCCCCCCCCCCCCCC)c(*)s1,,,0.381,,,-4.510933,,0.38625056,,0.33937356,0.041626441240310674,0.87176245,,15.382879,
1942089131,*c1ccc(-c2ccc(-c3ccc(-c4ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s4)s3)s2)s1,,0.42782111,,,,124.08823,,0.38446417,0.04335693549095154,0.23655087,,1.0302069,,15.581945,
1942247562,*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,,0.41266288,,,,169.99258,,0.3799478,0.032715068634872446,0.18699056,,1.0667725,,18.512392,
1942353441,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(C)(C)C)c3)cc1)C2=O,,0.41039262,,,,172.48318,,0.37988365,0.03050897303497313,0.17726,,1.0938843,,19.331543,
1942367812,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,,0.35066661,,,,87.11995,,0.35173076,0.001064153912200938,0.25123638,,1.0759407,,16.077322,
1942693246,*CCC(=O)Nc1ccc(NC(=O)CCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,,0.32686636,,,,139.93747,,0.35594052,0.029074160763397194,0.21640462,,1.110241,,16.383268,
1942916315,*Nc1ccc2cc3cc(N*)ccc3cc2c1,,0.34349824,,,,151.72809,,0.35697487,0.013476629966506948,0.17395696,,1.0892664,,18.80534,
1943060109,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,,0.38603279,,,,193.07224,,0.36973763,0.016295164877929702,0.17752782,,1.1401385,,20.682423,
1944234117,*C(C#N)=C(C#N)N1C(=O)c2ccc(C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,,0.37567368,,,,160.52826,,0.36103186,0.014641819886856089,0.18801719,,1.1411812,,19.634441,
1944443208,*CCC1CC(*)C2C3CC(CC)C(C3)C12,,0.3847423,,,,53.178158,,0.37589097,0.008851329769897442,0.21668205,,0.9376908,,11.744774,
1944562220,*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,,0.41900126,,,,207.66174,,0.38729018,0.03171108027053832,0.19429496,,1.0467144,,16.268738,
1944776345,*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,,0.36288651,,,,95.72394,,0.3751422,0.012255676880111699,0.24776761,,1.022455,,18.867247,
1945309092,*OC(C)COCC(C)OC(=O)c1ccccc1C(*)=O,,0.3500213,,,,48.340065,,0.3470499,0.0029714080513000285,0.18042913,,1.063011,,15.486178,
1945809152,*CC(OC1CCCCC1)C1C(=O)OC(=O)C1*,,0.33180155,,,,61.34659,,0.35080028,0.018998725802612304,0.17842051,,1.0416716,,15.793498,
1946473006,*N=P(N=P(N=S(*)(=O)NCCC)(NCCC)NCCC)(NCCC)NCCC,,0.39552121,,,,78.21305,,0.357866,0.037655220791778576,0.23609202,,1.0820296,,14.817714,
1947203303,*Nc1ccccc1-c1cccc(C2(c3ccc(N*)c(-c4ccccc4)c3)c3ccccc3-c3ccccc32)c1,,0.37486017,,,,180.95433,,0.37171784,0.003142329566879265,0.19950224,,1.1084821,,15.883691,
1947367944,*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,,0.35714893,,,,62.398182,,0.35421556,0.0029333676564025635,0.21261144,,1.0836056,,15.450251,
1947454451,*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,,0.36448737,,,,193.6257,,0.36726707,0.0027797022007751693,0.1914095,,1.1295619,,20.18054,
1947568782,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,,0.46091949,,,,55.75655,,0.37102994,0.08988954677223204,0.20908523,,1.0255274,,16.146141,
1947579859,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,,0.3461508,,,,84.47841,,0.34705248,0.0009016847507476999,0.24725889,,1.0866977,,16.083614,
1947586452,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCCCCCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,,0.34635755,,,,130.38013,,0.36047968,0.014122132683944688,0.2336271,,1.0810825,,17.3478,
1948010634,*Oc1ccc(OC(=O)c2ccc(Oc3ccc(C(*)=O)cc3)cc2)c2ccccc12,,0.35595045,,,,159.23795,,0.35295343,0.002997016009521458,0.19484982,,1.1509008,,15.74669,
1948589234,*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CCCCC2)cc1,,0.36225678,,,,105.67947,,0.3676405,0.005383715300292968,0.1876601,,1.0438316,,15.918968,
1948698672,*OC(COC(=O)C12CC3CC(CC(C(*)=O)(C3)C1)C2)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35736369,,,,139.16434,,0.36724213,0.009878437656936634,0.18574077,,1.073625,,17.168146,
1949061676,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,,0.38283226,,,,157.53888,,0.3706965,0.01213574515510557,0.20249003,,1.0774292,,14.849748,
1949190696,*Oc1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4ccc(*)cc4)c3)cc2)cc1,,0.34312529,,,,180.63574,,0.35891294,0.015787654793701145,0.21900825,,1.117277,,16.766617,
1949212177,*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7c6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.38350821,,,,205.6441,,0.37960285,0.003905360516510026,0.20611808,,1.0418096,,16.544456,
1949333335,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)cc1,,0.35202663,,,,133.10385,,0.35171294,0.0003136878765869211,0.16386929,,1.1965222,,18.96674,
1949514946,*Nc1ccc(NC(=O)C2CC(C(CC(=O)O)C(*)=O)C=C(C)C2C(=O)O)cc1,149.7687276,,,,,117.78304,31.98568469228516,0.34902924,,0.2053071,,1.0918393,,14.214795,
1949780423,*CCSSCCO*,,0.42239943,,,,8.922417,,0.356248,0.06615143867652895,0.24771239,,1.0243549,,17.912392,
1949823161,*Oc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCCCC(*)=O)c(OC)c3)cc2)cc1OC,-41.85748469,,,,,106.84175,148.69923578863282,0.3566683,,0.20551437,,1.1031948,,17.776152,
1949953064,*c1cccc(*)c1,,0.36874604,,0.992499014,20.5902314,124.5666,,0.37004778,0.0013017378911590605,0.1632444,,1.0764552,0.08395622148126225,19.282902,1.3073296360839848
1950021660,*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1-c1ccccc1,,0.36433591,,,,197.05722,,0.36996934,0.0056334281786346585,0.18801719,,1.1370847,,20.949945,
1950339356,*CCCOC(=O)CCC(=O)O*,,0.31978583,,,,-0.68800354,,0.33437204,0.014586213609619147,0.27266046,,1.0603805,,18.296795,
1950809751,*NC(O)(CC(N)(N)C(=O)O)N*,,0.2981499,,,,72.111565,,0.33772382,0.039573921401596046,0.1473541,,1.1191342,,16.978004,
1950874064,*CC(*)C(=O)N(CC)CC,56.77009786,,,,,46.679657,10.090440877578125,0.36992657,,0.17868833,,0.95683515,,11.4119835,
1951077384,*Oc1ccc(-c2ccc(Oc3ccc(-c4ccc(-c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,,0.37694175,,,,159.69804,,0.37182316,0.005118588159561177,0.1730196,,1.1238266,,19.840057,
1951160334,*c1ccc(Oc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,,0.40870638,,,,209.89178,,0.3849913,0.02371509181488035,0.20056932,,1.0374798,,16.10106,
1951638627,*Oc1ccc(CC(C#N)(Cc2ccc(*)cc2)c2ccccc2)cc1,,0.38378545,,,,118.69983,,0.36609596,0.0176894898597717,0.1717698,,1.088894,,16.919968,
1951901460,*C=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCCCC,,0.38039745,,,,74.00517,,0.3758763,0.004521142512512233,0.2761284,,1.0063252,,15.975215,
1952301542,*CC(*)(CC(=O)OCCOC)C(=O)OCCOC,,0.33066892,,,,31.06356,,0.3475064,0.01683748392303469,0.18447793,,1.0623424,,11.474775,
1952404953,*C(=O)c1ccc2c(c1)C(=Nc1cccc(N=C3OC(=O)c4ccc(*)cc43)c1)OC2=O,246.6584182,,,,,161.91193,84.74649193046875,0.35749537,,0.1832858,,1.1332115,,18.75449,
1952508895,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8c(C)cc(C(C)(C)c9cc(C)c(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)c(C)c9)cc8C)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,,0.39410093,,,,186.4306,,0.38431138,0.009789551997833268,0.20172034,,1.0440178,,20.030197,
1952671139,*CC(*)C(=O)OCCCCCC,,,0.2565,0.915149553,11.92379481,4.1968536,,0.36539775,,0.23953865,0.01696134531497956,0.9368451,0.02169557076785278,12.081127,0.15733235674804646
1953033868,*Nc1c(C)c2cccc3c4cccc5cccc(c(c1N*)c23)c54,,0.34334157,,,,150.47707,,0.3651946,0.021853018899612442,0.18251452,,1.0885919,,14.826866,
1953349565,*/C=C/c1sc(/C=C/c2cc(CCCCCCCCCCCC)c(*)s2)cc1CCCCCCCCCCCC,,,0.291,,,39.240387,,0.38272172,,0.30087376,0.009873756408691425,0.9321094,,16.266449,
1953482672,*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)c2)c1,,0.35336102,,,,183.39676,,0.3708942,0.017533173649291967,0.20552051,,1.0607864,,16.309065,
1953803634,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.34861514,,,,196.45844,,0.36877835,0.020163207969055186,0.21529485,,1.0796617,,16.972261,
1954306622,*Nc1cc2c(c(N*)c1N)-c1ccccc1C21c2ccccc2-c2ccccc21,,0.37629547,,,,162.74213,,0.36700594,0.00928952574798586,0.17136809,,1.0689325,,18.014933,
1954721166,*CC(*)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,0.42097644,,,,96.770195,,0.34797496,0.073001483964386,0.18682548,,1.1288458,,13.43798,
1954861096,*Oc1ccc(C(C)(C)c2ccc(OC(=O)CN(CC(*)=O)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,,0.36235076,,,,157.53888,,0.35591856,0.006432203548202509,0.2035571,,1.1438649,,15.84422,
1955776885,*Nc1ccc(-c2cccc3c2[C@@H](c2ccc(N*)cc2)c2ccccc2-3)cc1,,0.357501605,,,,169.4391,,0.36475196,0.007250359807510376,0.17516212,,1.0995451,,18.951262,
1956029718,*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,,0.37669905,,,,41.781456,,0.37817243,0.0014733774158477986,0.31339878,,0.95454484,,19.815737,
1956150521,*CC(*)(C)C(=O)OCCN(C)C,,0.36516646,0.2005,0.981910387,12.3457196,48.479137,,0.35972193,0.005444531165084865,0.18443525,0.016064751625061047,1.0090483,0.027137955704772954,11.483929,0.8617909195800788
1956367813,*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,,0.37662267,,,,164.62393,,0.35845792,0.018164747064514153,0.16931485,,1.1484061,,18.591986,
1956396424,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,,0.36422964,,,,59.15149,,0.3628957,0.0013339426447296354,0.26030114,,1.0587567,,15.401756,
1956587899,*CC(*)(C)C(=O)OCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.36616331,,,,123.623634,,0.35637978,0.009783532806930562,0.18571572,,1.1281693,,13.675943,
1956666408,*Nc1ccc([C@@]2(C)CC(C)(C)c3ccc(N*)cc32)cc1,,0.36492797,,,,108.65436,,0.3675621,0.002634115390090952,0.17690292,,1.0342977,,16.561522,
1956893558,*c1ccc(Oc2ccc(-c3nnc(*)o3)cc2)cc1,,0.40011627,,,,116.243256,,0.36020148,0.03991479199554443,0.18866083,,1.1195773,,15.733533,
1957426818,*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)c(C)c2)cc1C,,0.3862315,,,,183.71533,,0.37640345,0.009828049034118658,0.20462418,,1.0530062,,15.765567,
1957470383,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)O*)c2)c1,,0.33466722,,,,122.19003,,0.35664335,0.021976128932266248,0.21217902,,1.1067231,,17.030323,
1958192948,*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,,0.39133561,,,,194.97174,,0.38145512,0.009880486575469971,0.19745347,,1.0419449,,16.272099,
1958473963,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,,0.35386288,,,,184.40558,,0.36053094,0.006668062678451547,0.21986191,,1.1337168,,17.935272,
1958487458,*OC1CCCCC1OC(*)=O,,0.34928658,,,,29.789253,,0.35509855,0.005811965551300036,0.22600822,,1.0050567,,15.086568,
1958554605,*CC(C[Si](*)(C)C)c1cccc2ccccc12,,0.37751563,,,,107.64428,,0.37217608,0.00533954905784606,0.17168054,,1.0272218,,15.996628,
1958618966,*CC(C)(C)O*,,0.39662664,0.1995,0.861163598,13.695157,53.57638,,0.36516988,0.03145675722564695,0.21973386,0.020233864068984975,0.97633785,0.11517425209384158,16.013826,2.318669370239258
1958858448,*C=CC1CC(*)C([Si](C)(C)C)C1,,0.41756193,,,,70.02295,,0.37582508,0.04173685270469668,0.2104717,,0.95681983,,13.307557,
1959224488,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4C3=O)cc2)cc1,,0.41325752,,,,208.72368,,0.37998354,0.03327397565032958,0.20056932,,1.0498265,,16.403406,
1959489258,*Nc1ccc(C(c2ccc(CC)cc2)c2ccc(N*)cc2)cc1,,0.36039896,,,,117.32999,,0.36216554,0.0017665804567718602,0.1789115,,1.0629739,,16.543556,
1960180963,*c1ccc(Oc2ccc(N3C(=O)CC(Oc4ccc(C=Nc5ccc(OC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,154.6342574,,,,,176.7449,22.11064616445313,0.3615167,,0.20149717,,1.1229328,,20.29772,
1960232404,*CCCCCCCCCCCCOc1ccc(OCc2ccc(COc3ccc(O*)cc3)cc2)cc1,,0.36434601,,,,47.786594,,0.35788754,0.006458473712692259,0.2679485,,1.0375005,,19.267426,
1960719660,*CCCCCCNC(=O)Cc1ccc(C(=O)N*)cc1,,0.3389375,,,,54.898674,,0.34349915,0.004561653852462766,0.2330769,,1.062862,,18.909254,
1960875010,*c1ccc(-c2cnc3cc4nc(*)cnc4cc3n2)cc1,,0.49831615,,,,128.84033,,0.3671997,0.13111646085014345,0.19100839,,1.091704,,15.246164,
1960968082,*c1ccc(C(=O)OCCCCCCOc2ccc(C=CC(=O)C=Cc3ccc(OCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,,0.35964696,,,,133.19424,,0.3675081,0.00786115338424681,0.2420356,,1.08115,,17.735064,
1961009790,*Nc1ccc(C(=C(CC)c2ccccc2)c2ccc(N*)cc2)cc1,,0.36784102,,,,119.17027,,0.366743,0.0010980216384124941,0.18944553,,1.0565311,,16.87658,
1961333233,*CCN(CCOC(=O)Nc1cccc(NC(=O)O*)c1C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.34593177,,,,116.20921,,0.35517812,0.009246347752075168,0.18493733,,1.1119093,,17.28643,
1961335797,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(*)c7c(-c8ccccc8)c(-c8ccc9ccccc9c8)c(-c8ccc9ccccc9c8)c(-c8ccccc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,,0.41100116,,,,212.33423,,0.38954514,0.02145601734939573,0.19493519,,1.0284141,,16.375135,
1962617217,*Nc1cc(C)c(Cc2ccc(CCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,,0.36087708,,,,146.65414,,0.37470493,0.013827847206039412,0.23671092,,1.0574713,,16.383411,
1962650861,*CCCCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)CCCCOc2ccc(O*)c(C)c2)cc1,,0.33967136,,,,92.097725,,0.33708093,0.0025904342969512717,0.25471503,,1.129387,,17.303753,
1962833245,*c1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(N=Nc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7*)cc6)C5=O)cc4)cc3)C2=O)cc1,,0.37673487,,,,193.43195,,0.37622043,0.0005144350959014887,0.20880708,,1.0487102,,16.788355,
1963304401,*CCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,,0.3650855,,,,-22.66986,,0.34510502,0.019980477807998664,0.32029438,,1.001674,,19.284119,
1963751846,*C=CC1CC(*)C(C2CC=CCC2)C1,,0.39319144,,,,81.672745,,0.37885693,0.014334512843551639,0.20413066,,0.9354212,,15.602253,
1964367064,*Oc1c(C)c(C)c(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)c(C)c1C,,0.37041365,,,,126.35153,,0.36013347,0.010280180895233137,0.16770796,,1.1213686,,16.597172,
1964385683,*C(=O)c1ccc2c(c1)C(=O)N(c1ccccc1C(=O)c1ccccc1N1C(=O)c3ccc(*)cc3C1=O)C2=O,,0.38153591,,,,164.2821,,0.360897,0.02063890539566038,0.19523397,,1.1158563,,15.077415,
1964501919,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.38547657,,,,195.02484,,0.3788561,0.00662047730857851,0.19164863,,1.0899451,,16.35776,
1964666760,*CCCCCCOC(=O)NCCCCNC(=O)O*,,0.33568423,,,,-20.546013,,0.33437204,0.0013121863903808317,0.2981207,,1.0691754,,18.405481,
1964792280,*c1ccc(OCCN(CCOc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)c2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,,0.38278631,,,,198.05347,,0.38331318,0.0005268690161132628,0.20082763,,1.0778705,,20.339727,
